frame.time_epoch,frame.len
61.422730000,1502
61.425134000,1502
61.427537000,1502
61.429940000,1502
61.432343000,1502
61.434746000,1502
61.437150000,1502
61.439553000,1502
61.441956000,1502
61.444359000,1502
61.446762000,1502
61.449166000,1502
61.451569000,1502
61.453972000,1502
61.456375000,1502
61.458778000,1502
61.461182000,1502
61.463585000,1502
61.465988000,1502
61.468391000,1502
61.470794000,1502
61.473198000,1502
61.475601000,1502
61.478004000,1502
61.480407000,1502
61.482810000,1502
61.485214000,1502
61.487617000,1502
61.490020000,1502
61.492423000,1502
61.494826000,1502
61.497230000,1502
61.499633000,1502
61.502036000,1502
61.504439000,1502
61.506842000,1502
61.509246000,1502
61.511649000,1502
61.514052000,1502
61.516455000,1502
61.518858000,1502
61.521262000,1502
61.523665000,1502
61.526068000,1502
61.528471000,1502
61.530874000,1502
61.533278000,1502
61.535681000,1502
61.538084000,1502
61.540487000,1502
61.542890000,1502
61.545294000,1502
61.547697000,1502
61.550100000,1502
61.552503000,1502
61.554906000,1502
61.557310000,1502
61.559713000,1502
61.562116000,1502
61.564519000,1502
61.566922000,1502
61.569326000,1502
61.571729000,1502
61.574132000,1502
61.576535000,1502
61.578938000,1502
61.581342000,1502
61.583745000,1502
61.586148000,1502
61.588551000,1502
61.590954000,1502
61.593358000,1502
61.595761000,1502
61.598164000,1502
61.600567000,1502
61.602970000,1502
61.605374000,1502
61.607777000,1502
61.610180000,1502
61.612583000,1502
61.614986000,1502
61.617390000,1502
61.619793000,1502
61.622196000,1502
61.624599000,1502
61.627002000,1502
61.629406000,1502
61.631809000,1502
61.634212000,1502
61.636615000,1502
61.639018000,1502
61.641422000,1502
61.643825000,1502
61.646228000,1502
61.648631000,1502
61.651034000,1502
61.653438000,1502
61.655841000,1502
61.658244000,1502
61.660647000,1502
61.663050000,1502
61.665454000,1502
61.667857000,1502
61.670260000,1502
61.672663000,1502
61.675066000,1502
61.677470000,1502
61.679873000,1502
61.682276000,1502
61.684679000,1502
61.687082000,1502
61.689486000,1502
61.691889000,1502
61.694292000,1502
61.696695000,1502
61.699098000,1502
61.701502000,1502
61.703905000,1502
61.706308000,1502
61.708711000,1502
61.711114000,1502
61.713518000,1502
61.715921000,1502
61.718324000,1502
61.720727000,1502
61.723130000,1502
61.725534000,1502
61.727937000,1502
61.730340000,1502
61.732743000,1502
61.735146000,1502
61.737550000,1502
61.739953000,1502
61.742356000,1502
61.744759000,1502
61.747162000,1502
61.749566000,1502
61.751969000,1502
61.754372000,1502
61.756775000,1502
61.759178000,1502
61.761582000,1502
61.763985000,1502
61.766388000,1502
61.768791000,1502
61.771194000,1502
61.773598000,1502
61.776001000,1502
61.778404000,1502
61.780807000,1502
61.783210000,1502
61.785614000,1502
61.788017000,1502
61.790420000,1502
61.792823000,1502
61.795226000,1502
61.797630000,1502
61.800033000,1502
61.802436000,1502
61.804839000,1502
61.807242000,1502
61.809646000,1502
61.812049000,1502
61.814452000,1502
61.816855000,1502
61.819258000,1502
61.821662000,1502
61.824065000,1502
61.826468000,1502
61.828871000,1502
61.831274000,1502
61.833678000,1502
61.836081000,1502
61.838484000,1502
61.840887000,1502
61.843290000,1502
61.845694000,1502
61.848097000,1502
61.850500000,1502
61.852903000,1502
61.855306000,1502
61.857710000,1502
61.860113000,1502
61.862516000,1502
61.864919000,1502
61.867322000,1502
61.869726000,1502
61.872129000,1502
61.874532000,1502
61.876935000,1502
61.879338000,1502
61.881742000,1502
61.884145000,1502
61.886548000,1502
61.888951000,1502
61.891354000,1502
61.893758000,1502
61.896161000,1502
61.898564000,1502
61.900967000,1502
61.903370000,1502
61.905774000,1502
61.908177000,1502
61.910580000,1502
61.912983000,1502
61.915386000,1502
61.917790000,1502
61.920193000,1502
61.922596000,1502
61.924999000,1502
61.927402000,1502
61.929806000,1502
61.932209000,1502
61.934612000,1502
61.937015000,1502
61.939418000,1502
61.941822000,1502
61.944225000,1502
61.946628000,1502
61.949031000,1502
61.951434000,1502
61.953838000,1502
61.956241000,1502
61.958644000,1502
61.961047000,1502
61.963450000,1502
61.965854000,1502
61.968257000,1502
61.970660000,1502
61.973063000,1502
61.975466000,1502
61.977870000,1502
61.980273000,1502
61.982676000,1502
61.985079000,1502
61.987482000,1502
61.989886000,1502
61.992289000,1502
61.994692000,1502
61.997095000,1502
61.999498000,1502
62.001902000,1502
62.004305000,1502
62.006708000,1502
62.009111000,1502
62.011514000,1502
62.013918000,1502
62.016321000,1502
62.018724000,1502
62.021127000,1502
62.023530000,1502
62.025934000,1502
62.028337000,1502
62.030740000,1502
62.033143000,1502
62.035546000,1502
62.037950000,1502
62.040353000,1502
62.042756000,1502
62.045159000,1502
62.047562000,1502
62.049966000,1502
62.052369000,1502
62.054772000,1502
62.057175000,1502
62.059578000,1502
62.061982000,1502
62.064385000,1502
62.066788000,1502
62.069191000,1502
62.071594000,1502
62.073998000,1502
62.076401000,1502
62.078804000,1502
62.081207000,1502
62.083610000,1502
62.086014000,1502
62.088417000,1502
62.090820000,1502
62.093223000,1502
62.095626000,1502
62.098030000,1502
62.100433000,1502
62.102836000,1502
62.105239000,1502
62.107642000,1502
62.110046000,1502
62.112449000,1502
62.114852000,1502
62.117255000,1502
62.119658000,1502
62.122062000,1502
62.124465000,1502
62.126868000,1502
62.129271000,1502
62.131674000,1502
62.134078000,1502
62.136481000,1502
62.138884000,1502
62.141287000,1502
62.143690000,1502
62.146094000,1502
62.148497000,1502
62.150900000,1502
62.153303000,1502
62.155706000,1502
62.158110000,1502
62.160513000,1502
62.162916000,1502
62.165319000,1502
62.167722000,1502
62.170126000,1502
62.172529000,1502
62.174932000,1502
62.177335000,1502
62.179738000,1502
62.182142000,1502
62.184545000,1502
62.186948000,1502
62.189351000,1502
62.191754000,1502
62.194158000,1502
62.196561000,1502
62.198964000,1502
62.201367000,1502
62.203770000,1502
62.206174000,1502
62.208577000,1502
62.210980000,1502
62.213383000,1502
62.215786000,1502
62.218190000,1502
62.220593000,1502
62.222996000,1502
62.225399000,1502
62.227802000,1502
62.230206000,1502
62.232609000,1502
62.235012000,1502
62.237415000,1502
62.239818000,1502
62.242222000,1502
62.244625000,1502
62.247028000,1502
62.249431000,1502
62.251834000,1502
62.254238000,1502
62.256641000,1502
62.259044000,1502
62.261447000,1502
62.263850000,1502
62.266254000,1502
62.268657000,1502
62.271060000,1502
62.273463000,1502
62.275866000,1502
62.278270000,1502
62.280673000,1502
62.283076000,1502
62.285479000,1502
62.287882000,1502
62.290286000,1502
62.292689000,1502
62.295092000,1502
62.297495000,1502
62.299898000,1502
62.302302000,1502
62.304705000,1502
62.307108000,1502
62.309511000,1502
62.311914000,1502
62.314318000,1502
62.316721000,1502
62.319124000,1502
62.321527000,1502
62.323930000,1502
62.326334000,1502
62.328737000,1502
62.331140000,1502
62.333543000,1502
62.335946000,1502
62.338350000,1502
62.340753000,1502
62.343156000,1502
62.345559000,1502
62.347962000,1502
62.350366000,1502
62.352769000,1502
62.355172000,1502
62.357575000,1502
62.359978000,1502
62.362382000,1502
62.364785000,1502
62.367188000,1502
62.369591000,1502
62.371994000,1502
62.374398000,1502
62.376801000,1502
62.379204000,1502
62.381607000,1502
62.384010000,1502
62.386414000,1502
62.388817000,1502
62.391220000,1502
62.393623000,1502
62.396026000,1502
62.398430000,1502
62.400833000,1502
62.403236000,1502
62.405639000,1502
62.408042000,1502
62.410446000,1502
62.412849000,1502
62.415252000,1502
62.417655000,1502
62.420058000,1502
62.422462000,1502
62.424865000,1502
62.427268000,1502
62.429671000,1502
62.432074000,1502
62.434478000,1502
62.436881000,1502
62.439284000,1502
62.441687000,1502
62.444090000,1502
62.446494000,1502
62.448897000,1502
62.451300000,1502
62.453703000,1502
62.456106000,1502
62.458510000,1502
62.460913000,1502
62.463316000,1502
62.465719000,1502
62.468122000,1502
62.470526000,1502
62.472929000,1502
62.475332000,1502
62.477735000,1502
62.480138000,1502
62.482542000,1502
62.484945000,1502
62.487348000,1502
62.489751000,1502
62.492154000,1502
62.494558000,1502
62.496961000,1502
62.499364000,1502
62.501767000,1502
62.504170000,1502
62.506574000,1502
62.508977000,1502
62.511380000,1502
62.513783000,1502
62.516186000,1502
62.518590000,1502
62.520993000,1502
62.523396000,1502
62.525799000,1502
62.528202000,1502
62.530606000,1502
62.533009000,1502
62.535412000,1502
62.537815000,1502
62.540218000,1502
62.542622000,1502
62.545025000,1502
62.547428000,1502
62.549831000,1502
62.552234000,1502
62.554638000,1502
62.557041000,1502
62.559444000,1502
62.561847000,1502
62.564250000,1502
62.566654000,1502
62.569057000,1502
62.571460000,1502
62.573863000,1502
62.576266000,1502
62.578670000,1502
62.581073000,1502
62.583476000,1502
62.585879000,1502
62.588282000,1502
62.590686000,1502
62.593089000,1502
62.595492000,1502
62.597895000,1502
62.600298000,1502
62.602702000,1502
62.605105000,1502
62.607508000,1502
62.609911000,1502
62.612314000,1502
62.614718000,1502
62.617121000,1502
62.619524000,1502
62.621927000,1502
62.624330000,1502
62.626734000,1502
62.629137000,1502
62.631540000,1502
62.633943000,1502
62.636346000,1502
62.638750000,1502
62.641153000,1502
62.643556000,1502
62.645959000,1502
62.648362000,1502
62.650766000,1502
62.653169000,1502
62.655572000,1502
62.657975000,1502
62.660378000,1502
62.662782000,1502
62.665185000,1502
62.667588000,1502
62.669991000,1502
62.672394000,1502
62.674798000,1502
62.677201000,1502
62.679604000,1502
62.682007000,1502
62.684410000,1502
62.686814000,1502
62.689217000,1502
62.691620000,1502
62.694023000,1502
62.696426000,1502
62.698830000,1502
62.701233000,1502
62.703636000,1502
62.706039000,1502
62.708442000,1502
62.710846000,1502
62.713249000,1502
62.715652000,1502
62.718055000,1502
62.720458000,1502
62.722862000,1502
62.725265000,1502
62.727668000,1502
62.730071000,1502
62.732474000,1502
62.734878000,1502
62.737281000,1502
62.739684000,1502
62.742087000,1502
62.744490000,1502
62.746894000,1502
62.749297000,1502
62.751700000,1502
62.754103000,1502
62.756506000,1502
62.758910000,1502
62.761313000,1502
62.763716000,1502
62.766119000,1502
62.768522000,1502
62.770926000,1502
62.773329000,1502
62.775732000,1502
62.778135000,1502
62.780538000,1502
62.782942000,1502
62.785345000,1502
62.787748000,1502
62.790151000,1502
62.792554000,1502
62.794958000,1502
62.797361000,1502
62.799764000,1502
62.802167000,1502
62.804570000,1502
62.806974000,1502
62.809377000,1502
62.811780000,1502
62.814183000,1502
62.816586000,1502
62.818990000,1502
62.821393000,1502
62.823796000,1502
62.826199000,1502
62.828602000,1502
62.831006000,1502
62.833409000,1502
62.835812000,1502
62.838215000,1502
62.840618000,1502
62.843022000,1502
62.845425000,1502
62.847828000,1502
62.850231000,1502
62.852634000,1502
62.855038000,1502
62.857441000,1502
62.859844000,1502
62.862247000,1502
62.864650000,1502
62.867054000,1502
62.869457000,1502
62.871860000,1502
62.874263000,1502
62.876666000,1502
62.879070000,1502
62.881473000,1502
62.883876000,1502
62.886279000,1502
62.888682000,1502
62.891086000,1502
62.893489000,1502
62.895892000,1502
62.898295000,1502
62.900698000,1502
62.903102000,1502
62.905505000,1502
62.907908000,1502
62.910311000,1502
62.912714000,1502
62.915118000,1502
62.917521000,1502
62.919924000,1502
62.922327000,1502
62.924730000,1502
62.927134000,1502
62.929537000,1502
62.931940000,1502
62.934343000,1502
62.936746000,1502
62.939150000,1502
62.941553000,1502
62.943956000,1502
62.946359000,1502
62.948762000,1502
62.951166000,1502
62.953569000,1502
62.955972000,1502
62.958375000,1502
62.960778000,1502
62.963182000,1502
62.965585000,1502
62.967988000,1502
62.970391000,1502
62.972794000,1502
62.975198000,1502
62.977601000,1502
62.980004000,1502
62.982407000,1502
62.984810000,1502
62.987214000,1502
62.989617000,1502
62.992020000,1502
62.994423000,1502
62.996826000,1502
62.999230000,1502
63.001633000,1502
63.004036000,1502
63.006439000,1502
63.008842000,1502
63.011246000,1502
63.013649000,1502
63.016052000,1502
63.018455000,1502
63.020858000,1502
63.023262000,1502
63.025665000,1502
63.028068000,1502
63.030471000,1502
63.032874000,1502
63.035278000,1502
63.037681000,1502
63.040084000,1502
63.042487000,1502
63.044890000,1502
63.047294000,1502
63.049697000,1502
63.052100000,1502
63.054503000,1502
63.056906000,1502
63.059310000,1502
63.061713000,1502
63.064116000,1502
63.066519000,1502
63.068922000,1502
63.071326000,1502
63.073729000,1502
63.076132000,1502
63.078535000,1502
63.080938000,1502
63.083342000,1502
63.085745000,1502
63.088148000,1502
63.090551000,1502
63.092954000,1502
63.095358000,1502
63.097761000,1502
63.100164000,1502
63.102567000,1502
63.104970000,1502
63.107374000,1502
63.109777000,1502
63.112180000,1502
63.114583000,1502
63.116986000,1502
63.119390000,1502
63.121793000,1502
63.124196000,1502
63.126599000,1502
63.129002000,1502
63.131406000,1502
63.133809000,1502
63.136212000,1502
63.138615000,1502
63.141018000,1502
63.143422000,1502
63.145825000,1502
63.148228000,1502
63.150631000,1502
63.153034000,1502
63.155438000,1502
63.157841000,1502
63.160244000,1502
63.162647000,1502
63.165050000,1502
63.167454000,1502
63.169857000,1502
63.172260000,1502
63.174663000,1502
63.177066000,1502
63.179470000,1502
63.181873000,1502
63.184276000,1502
63.186679000,1502
63.189082000,1502
63.191486000,1502
63.193889000,1502
63.196292000,1502
63.198695000,1502
63.201098000,1502
63.203502000,1502
63.205905000,1502
63.208308000,1502
63.210711000,1502
63.213114000,1502
63.215518000,1502
63.217921000,1502
63.220324000,1502
63.222727000,1502
63.225130000,1502
63.227534000,1502
63.229937000,1502
63.232340000,1502
63.234743000,1502
63.237146000,1502
63.239550000,1502
63.241953000,1502
63.244356000,1502
63.246759000,1502
63.249162000,1502
63.251566000,1502
63.253969000,1502
63.256372000,1502
63.258775000,1502
63.261178000,1502
63.263582000,1502
63.265985000,1502
63.268388000,1502
63.270791000,1502
63.273194000,1502
63.275598000,1502
63.278001000,1502
63.280404000,1502
63.282807000,1502
63.285210000,1502
63.287614000,1502
63.290017000,1502
63.292420000,1502
63.294823000,1502
63.297226000,1502
63.299630000,1502
63.302033000,1502
63.304436000,1502
63.306839000,1502
63.309242000,1502
63.311646000,1502
63.314049000,1502
63.316452000,1502
63.318855000,1502
63.321258000,1502
63.323662000,1502
63.326065000,1502
63.328468000,1502
63.330871000,1502
63.333274000,1502
63.335678000,1502
63.338081000,1502
63.340484000,1502
63.342887000,1502
63.345290000,1502
63.347694000,1502
63.350097000,1502
63.352500000,1502
63.354903000,1502
63.357306000,1502
63.359710000,1502
63.362113000,1502
63.364516000,1502
63.366919000,1502
63.369322000,1502
63.371726000,1502
63.374129000,1502
63.376532000,1502
63.378935000,1502
63.381338000,1502
63.383742000,1502
63.386145000,1502
63.388548000,1502
63.390951000,1502
63.393354000,1502
63.395758000,1502
63.398161000,1502
63.400564000,1502
63.402967000,1502
63.405370000,1502
63.407774000,1502
63.410177000,1502
63.412580000,1502
63.414983000,1502
63.417386000,1502
63.419790000,1502
63.422193000,1502
63.424596000,1502
63.426999000,1502
63.429402000,1502
63.431806000,1502
63.434209000,1502
63.436612000,1502
63.439015000,1502
63.441418000,1502
63.443822000,1502
63.446225000,1502
63.448628000,1502
63.451031000,1502
63.453434000,1502
63.455838000,1502
63.458241000,1502
63.460644000,1502
63.463047000,1502
63.465450000,1502
63.467854000,1502
63.470257000,1502
63.472660000,1502
63.475063000,1502
63.477466000,1502
63.479870000,1502
63.482273000,1502
63.484676000,1502
63.487079000,1502
63.489482000,1502
63.491886000,1502
63.494289000,1502
63.496692000,1502
63.499095000,1502
63.501498000,1502
63.503902000,1502
63.506305000,1502
63.508708000,1502
63.511111000,1502
63.513514000,1502
63.515918000,1502
63.518321000,1502
63.520724000,1502
63.523127000,1502
63.525530000,1502
63.527934000,1502
63.530337000,1502
63.532740000,1502
63.535143000,1502
63.537546000,1502
63.539950000,1502
63.542353000,1502
63.544756000,1502
63.547159000,1502
63.549562000,1502
63.551966000,1502
63.554369000,1502
63.556772000,1502
63.559175000,1502
63.561578000,1502
63.563982000,1502
63.566385000,1502
63.568788000,1502
63.571191000,1502
63.573594000,1502
63.575998000,1502
63.578401000,1502
63.580804000,1502
63.583207000,1502
63.585610000,1502
63.588014000,1502
63.590417000,1502
63.592820000,1502
63.595223000,1502
63.597626000,1502
63.600030000,1502
63.602433000,1502
63.604836000,1502
63.607239000,1502
63.609642000,1502
63.612046000,1502
63.614449000,1502
63.616852000,1502
63.619255000,1502
63.621658000,1502
63.624062000,1502
63.626465000,1502
63.628868000,1502
63.631271000,1502
63.633674000,1502
63.636078000,1502
63.638481000,1502
63.640884000,1502
63.643287000,1502
63.645690000,1502
63.648094000,1502
63.650497000,1502
63.652900000,1502
63.655303000,1502
63.657706000,1502
63.660110000,1502
63.662513000,1502
63.664916000,1502
63.667319000,1502
63.669722000,1502
63.672126000,1502
63.674529000,1502
63.676932000,1502
63.679335000,1502
63.681738000,1502
63.684142000,1502
63.686545000,1502
63.688948000,1502
63.691351000,1502
63.693754000,1502
